income,age,yrsed,edcat,yrsempl,creddebt,othdebt,default,jobsat,homeown,address,cars,carvalue
2.6390573296152584,0.0655737704918033,0.17647058823529416,0.0,0.0,0.5319929023227169,0.40150250499896145,0.0,0.0,1.0,0.03508771929824561,0.16666666666666666,0.2800743002232124
4.48863636973214,0.8196721311475411,0.5882352941176471,0.5,0.15384615384615385,0.663523205515767,0.4764964824014069,0.0,1.0,0.0,0.3157894736842105,0.6666666666666666,0.7839292300899268
5.10594547390058,0.4918032786885246,0.8823529411764707,1.0,0.038461538461538464,0.8535295726929839,0.8012396775050659,1.0,0.0,1.0,0.24561403508771928,0.16666666666666666,0.9707811551551797
3.5553480614894135,0.24590163934426235,0.5882352941176471,0.5,0.038461538461538464,0.431642158951134,0.31872371966301305,0.0,0.0,0.0,0.08771929824561403,0.33333333333333337,0.5252721756031304
3.7376696182833684,0.21311475409836067,0.3529411764705882,0.25,0.15384615384615385,0.6064484732736855,0.6681342632045231,1.0,0.25,1.0,0.14035087719298245,0.33333333333333337,0.5866789668457402
4.553876891600541,0.5901639344262296,0.5294117647058824,0.5,0.3653846153846154,0.7035148343403271,0.6653349091163244,0.0,0.25,1.0,0.3333333333333333,0.16666666666666666,0.8030231550976581
4.382026634673881,0.6885245901639345,0.11764705882352944,0.0,0.4807692307692308,0.7245022888301681,0.44827692790387,0.0,1.0,1.0,0.6140350877192982,0.33333333333333337,0.7402777548241688
2.4849066497880004,1.0,0.17647058823529416,0.0,0.42307692307692313,0.44842135699548913,0.4210081132534485,0.0,0.25,1.0,0.7368421052631579,0.16666666666666666,0.16327768482257904
3.828641396489095,0.5573770491803279,0.5882352941176471,0.5,0.3269230769230769,0.5064941453744559,0.43833813189196136,0.0,0.75,0.0,0.15789473684210525,0.0,0.5300555481657176
4.0943445622221,0.836065573770492,0.5882352941176471,0.5,0.5384615384615385,0.5973378713061214,0.673531426344974,0.0,1.0,1.0,0.08771929824561403,0.0,0.7264511448768238
4.48863636973214,0.6065573770491803,0.3529411764705882,0.25,0.17307692307692307,0.5520417547311921,0.5976371059677705,0.0,1.0,1.0,0.3508771929824561,0.0,0.7833283569921679
2.833213344056216,0.04918032786885246,0.4117647058823529,0.25,0.0,0.5685517364114444,0.37993329230934564,0.0,0.0,1.0,0.017543859649122806,0.16666666666666666,0.3606011311896649
4.867534450455582,0.9016393442622951,0.823529411764706,1.0,0.34615384615384615,0.5403367359104811,0.5242780455114976,0.0,0.5,1.0,0.45614035087719296,0.33333333333333337,0.9392257402496302
4.143134726391533,0.9344262295081968,0.3529411764705882,0.25,0.46153846153846156,0.6289299745102572,0.6529706166103102,0.0,1.0,0.0,0.3508771929824561,0.0,0.7188702416423773
4.564348191467836,0.47540983606557385,0.6470588235294118,0.75,0.23076923076923078,0.7351641083134327,0.6630357464233659,0.0,0.75,0.0,0.24561403508771928,0.16666666666666666,0.6681115761051843
2.1972245773362196,0.8196721311475411,0.23529411764705888,0.0,0.5961538461538461,0.37459871610211437,0.29475479426169093,0.0,1.0,0.0,0.15789473684210525,0.0,0.16959801456653117
3.1780538303479458,0.9672131147540984,0.4117647058823529,0.25,0.8076923076923077,0.2196377354802287,0.4600110252881624,0.0,1.0,0.0,0.8245614035087718,0.33333333333333337,0.4679499099602851
3.044522437723423,0.032786885245901676,0.3529411764705882,0.25,0.019230769230769232,0.4724470757213207,0.34786128655413723,1.0,0.0,1.0,0.0,0.16666666666666666,0.4074137719923166
2.833213344056216,0.0,0.4117647058823529,0.25,0.0,0.3751617672025888,0.31950746096615323,1.0,0.0,0.0,0.0,0.33333333333333337,0.4598165142911041
3.58351893845611,0.39344262295081966,0.7647058823529412,0.75,0.038461538461538464,0.6467705490292501,0.39493029653007355,0.0,0.25,0.0,0.19298245614035087,0.0,0.5695819233472665
3.091042453358316,0.18032786885245905,0.7058823529411765,0.75,0.019230769230769232,0.594126847575199,0.3302799134794075,0.0,0.25,1.0,0.10526315789473684,0.0,0.4427515704551845
4.110873864173311,0.5245901639344263,0.4117647058823529,0.25,0.038461538461538464,0.506466083452789,0.576343313160625,0.0,0.25,1.0,0.2982456140350877,0.16666666666666666,0.6155831558119189
3.713572066704308,0.5901639344262296,0.3529411764705882,0.25,0.15384615384615385,0.4686893123271702,0.5496541573212484,0.0,0.25,1.0,0.21052631578947367,0.33333333333333337,0.4679499099602851
4.5217885770490405,0.6557377049180328,0.17647058823529416,0.0,0.2692307692307693,0.5965419521150608,0.40898642824402764,0.0,0.5,1.0,0.5438596491228069,0.0,0.8090909144940879
3.828641396489095,0.4918032786885246,0.47058823529411764,0.25,0.09615384615384616,0.6484821746178566,0.5699100736643753,1.0,1.0,1.0,0.42105263157894735,0.0,0.6086502149141986
4.48863636973214,0.6557377049180328,0.5882352941176471,0.5,0.3076923076923077,0.544855528508178,0.5169696231212852,0.0,0.5,1.0,0.38596491228070173,0.5,0.8035806069386604
5.564520407322694,0.6065573770491803,0.47058823529411764,0.25,0.34615384615384615,0.7271192173430732,0.7138261514467594,0.0,1.0,1.0,0.47368421052631576,0.16666666666666666,0.967820841647006
3.9318256327243257,0.5245901639344263,0.23529411764705888,0.0,0.09615384615384616,0.5262677564918816,0.531453681700389,0.0,0.25,1.0,0.24561403508771928,0.33333333333333337,0.5966718323280187
3.5553480614894135,0.3606557377049181,0.2941176470588236,0.0,0.11538461538461539,0.6396503587855644,0.576929093346368,1.0,0.0,1.0,0.19298245614035087,0.33333333333333337,0.5736274687324048
3.8501476017100584,0.5245901639344263,0.3529411764705882,0.25,0.3076923076923077,0.6125033502031745,0.5850514787537189,0.0,0.5,0.0,0.3684210526315789,0.0,0.5654729986995901
2.1972245773362196,0.9672131147540984,0.8823529411764707,1.0,0.21153846153846156,0.4158455583105422,0.33700014498469666,0.0,0.0,1.0,0.6842105263157894,0.0,0.22052144672570084
3.367295829986474,0.0655737704918033,0.6470588235294118,0.75,0.0,0.6185228498575264,0.5879415641220228,0.0,0.5,1.0,0.03508771929824561,0.0,0.5512921942454023
3.5553480614894135,0.24590163934426235,0.47058823529411764,0.25,0.07692307692307693,0.6779066244795987,0.5846954538455805,0.0,0.5,1.0,0.17543859649122806,0.0,0.5626975125620832
3.091042453358316,0.0655737704918033,0.4117647058823529,0.25,0.0,0.26091021246843854,0.3902386431206381,1.0,0.25,1.0,0.03508771929824561,0.0,0.3251473561640152
4.454347296253507,0.8032786885245903,0.3529411764705882,0.25,0.5961538461538461,0.5402643273497991,0.5135418791682659,0.0,1.0,0.0,0.40350877192982454,0.33333333333333337,0.8305455830239474
3.8501476017100584,0.5737704918032788,0.5294117647058824,0.5,0.07692307692307693,0.687739932479468,0.5487409539302731,1.0,0.25,1.0,0.2807017543859649,0.16666666666666666,0.6947168991118453
4.143134726391533,0.3606557377049181,0.3529411764705882,0.25,0.17307692307692307,0.7020864812954307,0.7223509520765441,1.0,0.0,1.0,0.2982456140350877,0.6666666666666666,0.7560950313581776
3.295836866004329,0.5081967213114754,0.2941176470588236,0.0,0.057692307692307696,0.34606874738729443,0.5973079046606116,0.0,0.0,1.0,0.22807017543859648,0.16666666666666666,0.5052154526417638
2.5649493574615367,0.8524590163934428,0.3529411764705882,0.25,0.5576923076923077,0.5398577644310549,0.4835349370429488,0.0,0.75,0.0,0.5789473684210527,0.33333333333333337,0.28814512139789233
3.912023005428146,0.4098360655737705,0.4117647058823529,0.25,0.038461538461538464,0.6325258282688137,0.5738908552279063,1.0,0.25,0.0,0.15789473684210525,0.16666666666666666,0.5668498049711708
4.90527477843843,0.14754098360655743,0.6470588235294118,0.75,0.038461538461538464,0.7650789850146297,0.6674851808763167,1.0,0.25,1.0,0.08771929824561403,0.33333333333333337,0.9405503945424225
4.204692619390966,0.8852459016393442,0.6470588235294118,0.75,0.3653846153846154,0.6861027290978154,0.5491831249562571,0.0,0.25,1.0,0.7192982456140351,0.0,0.7784711627644085
2.995732273553991,0.7213114754098361,0.5882352941176471,0.5,0.40384615384615385,0.47192715428991977,0.37106929860174265,0.0,0.25,1.0,0.43859649122807015,0.33333333333333337,0.34825621772932774
3.4339872044851463,0.2622950819672132,0.3529411764705882,0.25,0.11538461538461539,0.5247468922277332,0.45080350191786156,0.0,0.5,0.0,0.21052631578947367,0.33333333333333337,0.572285875053004
4.430816798843313,0.5245901639344263,0.17647058823529416,0.0,0.19230769230769232,0.7895971430441564,0.710646106967746,1.0,0.25,0.0,0.2982456140350877,0.0,0.7985203665252685
3.6635616461296463,0.37704918032786894,0.5294117647058824,0.5,0.07692307692307693,0.6391593964815392,0.5504692202016402,1.0,1.0,1.0,0.2982456140350877,0.33333333333333337,0.47388860123390836
4.356708826689592,0.6721311475409837,0.2941176470588236,0.0,0.5,0.6845531567854131,0.6005343498746081,0.0,1.0,1.0,0.5964912280701754,0.16666666666666666,0.8013436552769249
3.367295829986474,0.639344262295082,0.4117647058823529,0.25,0.3269230769230769,0.4927659750370513,0.37345179126337685,0.0,0.5,1.0,0.5789473684210527,0.5,0.510375245127376
3.4011973816621555,0.8852459016393442,0.7058823529411765,0.75,0.17307692307692307,0.398612515185946,0.5101476637241118,0.0,0.75,1.0,0.15789473684210525,0.16666666666666666,0.46187363065960224
3.7376696182833684,0.24590163934426235,0.5882352941176471,0.5,0.09615384615384616,0.6590548382252044,0.5497333123611319,1.0,1.0,1.0,0.05263157894736842,0.16666666666666666,0.6189820931301555
3.4339872044851463,0.09836065573770492,0.7647058823529412,0.75,0.0,0.6145985714755394,0.5818894241838808,1.0,0.0,1.0,0.07017543859649122,0.0,0.27174722012003005
4.875197323201151,0.459016393442623,0.823529411764706,1.0,0.15384615384615385,0.7108264556987716,0.6782356128115876,1.0,0.75,1.0,0.19298245614035087,0.16666666666666666,0.8983519046342008
3.9512437185814275,0.459016393442623,0.5294117647058824,0.5,0.07692307692307693,0.5649675177170921,0.5004946281551725,0.0,0.25,0.0,0.43859649122807015,0.16666666666666666,0.7374268464021856
3.2188758248682006,0.21311475409836067,0.5882352941176471,0.5,0.038461538461538464,0.49080050852564316,0.30533115350443485,0.0,0.0,1.0,0.07017543859649122,0.33333333333333337,0.351397345002921
3.2188758248682006,0.9344262295081968,0.17647058823529416,0.0,0.75,0.48749895773617236,0.3187318071152985,0.0,1.0,1.0,0.6491228070175439,0.16666666666666666,0.5052154526417638
2.833213344056216,0.04918032786885246,0.5882352941176471,0.5,0.0,0.5441736257954304,0.23988328983383642,0.0,0.25,1.0,0.03508771929824561,0.0,0.39973670707303205
3.4339872044851463,0.3606557377049181,0.5882352941176471,0.5,0.07692307692307693,0.6120741768030665,0.4439194614338235,0.0,0.5,0.0,0.21052631578947367,0.16666666666666666,0.4963836083643725
2.70805020110221,0.0,0.3529411764705882,0.25,0.0,0.3208331330204355,0.3562455055336394,1.0,0.25,1.0,0.0,0.33333333333333337,0.25425534022816254
4.219507705176107,0.7049180327868853,0.5882352941176471,0.5,0.23076923076923078,0.659299592436901,0.5740349771364242,0.0,0.75,1.0,0.42105263157894735,0.16666666666666666,0.804691968739033
4.23410650459726,0.7540983606557378,0.2941176470588236,0.0,0.3076923076923077,0.6739656222025175,0.553281700471423,0.0,1.0,1.0,0.6666666666666666,0.0,0.6576379852069048
3.7612001156935624,0.4098360655737705,0.2941176470588236,0.0,0.09615384615384616,0.4735153882391438,0.3221633869377452,0.0,0.5,1.0,0.38596491228070173,0.33333333333333337,0.6178540011009426
3.4657359027997265,0.9344262295081968,0.5882352941176471,0.5,0.21153846153846156,0.42794995831093624,0.42370976788680126,0.0,1.0,1.0,0.8596491228070176,0.5,0.5347532437614209
4.48863636973214,0.6885245901639345,0.23529411764705888,0.0,0.3269230769230769,0.2281203016168663,0.6290556240132427,0.0,0.75,1.0,0.49122807017543857,0.0,0.7646305853555386
2.1972245773362196,0.9836065573770493,0.3529411764705882,0.25,0.7307692307692308,0.34261044997995954,0.28802204188385283,0.0,0.75,1.0,0.5263157894736842,0.16666666666666666,0.16327768482257904
2.302585092994046,1.0,0.4117647058823529,0.25,0.21153846153846156,0.43931552899245974,0.3915863090582257,0.0,0.0,1.0,0.8421052631578947,0.0,0.022821430311934926
4.762173934797756,0.8524590163934428,0.7058823529411765,0.75,0.38461538461538464,0.5038626461235209,0.6710174560436224,0.0,0.75,0.0,0.5263157894736842,0.0,0.8679441923440621
2.70805020110221,0.8524590163934428,0.3529411764705882,0.25,0.34615384615384615,0.4533531260700701,0.44289089819158334,0.0,0.25,1.0,0.5789473684210527,0.16666666666666666,0.28814512139789233
3.1354942159291497,0.5245901639344263,0.17647058823529416,0.0,0.038461538461538464,0.5938204867006822,0.511357553280977,1.0,0.75,1.0,0.21052631578947367,0.0,0.5034727153830849
3.713572066704308,0.5409836065573771,0.2941176470588236,0.0,0.057692307692307696,0.6291829939540226,0.6302400289798906,1.0,0.25,1.0,0.5087719298245614,0.5,0.6517437822706722
3.4011973816621555,0.2295081967213115,0.5882352941176471,0.5,0.019230769230769232,0.6631839531077821,0.468227672192488,1.0,0.0,0.0,0.14035087719298245,0.0,0.5171007672776651
4.9344739331306915,0.42622950819672134,0.7647058823529412,0.75,0.057692307692307696,0.7162612279191055,0.6740183048953198,1.0,0.25,1.0,0.2982456140350877,0.6666666666666666,0.945134698382202
5.54907608489522,0.6721311475409837,0.5882352941176471,0.5,0.5961538461538461,0.7689956897105928,0.6847271764466868,0.0,1.0,0.0,0.14035087719298245,0.16666666666666666,0.9839840799428037
4.0943445622221,0.4098360655737705,0.47058823529411764,0.25,0.3076923076923077,0.5340672541952824,0.41617470089172315,0.0,1.0,1.0,0.21052631578947367,0.5,0.728683337009421
3.871201010907891,0.9180327868852459,0.11764705882352944,0.0,0.46153846153846156,0.6938805404704149,0.5027162913431982,0.0,1.0,0.0,0.6140350877192982,0.33333333333333337,0.5626975125620832
2.5649493574615367,0.9672131147540984,0.5294117647058824,0.5,0.09615384615384616,0.40788557923996493,0.48245085328942083,0.0,0.25,0.0,0.8245614035087718,0.16666666666666666,0.3035778661406037
2.833213344056216,0.7868852459016394,0.5294117647058824,0.5,0.21153846153846156,0.35844466756557464,0.3613057931288232,0.0,0.25,0.0,0.5263157894736842,0.5,0.28814512139789233
4.6443908991413725,0.5573770491803279,0.7058823529411765,0.75,0.3269230769230769,0.590645586964689,0.5730587927983747,0.0,0.75,1.0,0.5438596491228069,0.0,0.8466235457856712
4.219507705176107,0.5409836065573771,0.11764705882352944,0.0,0.40384615384615385,0.6621135512016101,0.6691145465163788,0.0,1.0,0.0,0.40350877192982454,0.9999999999999999,0.6817514427249836
4.442651256490317,0.6885245901639345,0.6470588235294118,0.75,0.13461538461538464,0.6246740790291215,0.7152597715284604,0.0,0.25,1.0,0.42105263157894735,0.33333333333333337,0.7857236338447446
3.970291913552122,0.3114754098360656,0.8823529411764707,1.0,0.057692307692307696,0.7130231055300011,0.6849289723152278,0.0,0.0,1.0,0.24561403508771928,0.16666666666666666,0.5512921942454023
4.709530201312334,0.836065573770492,0.3529411764705882,0.25,0.44230769230769235,0.580141387595448,0.6081709917287594,0.0,1.0,0.0,0.5263157894736842,0.5,0.8860397111501532
4.276666119016055,0.14754098360655743,0.6470588235294118,0.75,0.038461538461538464,0.6130970598793561,0.4069411219240141,0.0,0.25,1.0,0.10526315789473684,0.5,0.6736529299499552
3.044522437723423,0.08196721311475413,0.47058823529411764,0.25,0.0,0.46375007556264053,0.495157114971676,0.0,0.25,1.0,0.017543859649122806,0.16666666666666666,0.40992365710210615
2.5649493574615367,0.9508196721311476,0.23529411764705888,0.0,0.6153846153846154,0.5844152950380438,0.5228484522511703,0.0,0.75,1.0,0.2631578947368421,0.33333333333333337,0.23551301223493987
3.8066624897703196,0.4918032786885246,0.4117647058823529,0.25,0.13461538461538464,0.45636140887693316,0.40084744512927883,0.0,0.75,1.0,0.2631578947368421,0.33333333333333337,0.6537232708550014
3.828641396489095,0.1311475409836066,0.7058823529411765,0.75,0.019230769230769232,0.37605689389838604,0.5469626553011034,0.0,0.5,1.0,0.05263157894736842,0.0,0.6643512107261194
3.8501476017100584,0.7377049180327869,0.5294117647058824,0.5,0.15384615384615385,0.376127961835548,0.5851505261674234,0.0,1.0,1.0,0.5964912280701754,0.33333333333333337,0.5917229875384962
3.4657359027997265,0.1639344262295082,0.7058823529411765,0.75,0.0,0.48589421424555324,0.4814213573093136,0.0,0.0,1.0,0.07017543859649122,0.8333333333333334,0.5220340975309401
3.713572066704308,0.5573770491803279,0.3529411764705882,0.25,0.11538461538461539,0.7337400832417154,0.639136783883855,1.0,0.5,1.0,0.08771929824561403,0.5,0.6870147830781537
2.3978952727983707,0.0,0.4117647058823529,0.25,0.0,0.37687224244366424,0.36292890267670486,0.0,0.0,1.0,0.0,0.33333333333333337,0.21532759398519258
3.871201010907891,0.18032786885245905,0.6470588235294118,0.75,0.0,0.5155368379234596,0.49102691258843484,1.0,0.0,1.0,0.10526315789473684,0.0,0.6566647707601889
4.430816798843313,0.9836065573770493,0.3529411764705882,0.25,0.9423076923076924,0.7516815899590922,0.7510760834066684,0.0,0.25,1.0,0.45614035087719296,0.16666666666666666,0.8223805347986912
4.6913478822291435,0.7868852459016394,0.6470588235294118,0.75,0.3653846153846154,0.656048919992294,0.5532250891105625,0.0,0.75,1.0,0.2807017543859649,0.16666666666666666,0.8466235457856712
4.394449154672439,0.29508196721311475,0.5882352941176471,0.5,0.09615384615384616,0.5828314755114877,0.66516475409748,0.0,0.25,1.0,0.19298245614035087,0.33333333333333337,0.857727044745159
4.356708826689592,0.47540983606557385,0.47058823529411764,0.25,0.34615384615384615,0.5891553970906688,0.48313221304408643,0.0,0.0,1.0,0.2807017543859649,0.33333333333333337,0.7451934728700467
3.332204510175204,0.278688524590164,0.4117647058823529,0.25,0.19230769230769232,0.5836393837749493,0.41707963037025825,0.0,0.5,0.0,0.24561403508771928,0.6666666666666666,0.45565323652076767
2.8903717578961645,0.8852459016393442,0.5294117647058824,0.5,0.13461538461538464,0.5778470462559784,0.40964556589053674,1.0,0.25,0.0,0.12280701754385964,0.16666666666666666,0.3808981821256932
4.605170185988092,0.278688524590164,0.3529411764705882,0.25,0.2884615384615385,0.7527109071253949,0.7448180552862249,1.0,0.5,1.0,0.17543859649122806,0.5,0.7916178367809774
4.23410650459726,0.7377049180327869,0.7647058823529412,0.75,0.057692307692307696,0.6907307505918245,0.6944652794104476,1.0,0.75,0.0,0.5438596491228069,0.0,0.728683337009421
